invalid,Use 381280 for two-factor authentication on Facebook.
invalid,Use 381894 to log in to Facebook.
invalid,Use 422858 for two-factor authentication on Facebook.
invalid,Use 462003 as your login code for Tinder. (Account Kit by Facebook)
invalid,Use 603 845 as your Instagram security code.
invalid,Use 640842 for two-factor authentication on Facebook.
invalid,Use 652326 to log in to Facebook.
invalid,Use 706 431 as your Instagram security code.
invalid,Use 714339 as your login code for Tinder. (Account Kit by Facebook)
invalid,Use 782 549 to verify your Instagram account.
invalid,"Use 829845 as your login code for Sarthi. For your safety, do not share this code. (Account Kit by Facebook)"
invalid,Use 876 193 as your Instagram security code.
invalid,Use 961372 for two-factor authentication on Face Book.
invalid,"Use 980931 for two-factor authentication on Facebook.

Text ""stop"" to 57575601, or go to https://fb.me/2iZEYPo3Qi3duIZ to turn off SMS messages for your Facebook account on this mobile number."
invalid,Use verification code 078972 for College of Engine... authentication.
invalid,Use verification code 170922 for RAJARAMBAPU INSTI... authentication.
invalid,"We could not deliver AmazonBasics Tie-Out Cable/Lea... as payment was not made. Re-attempt: 18-Sep. If you weren't contacted, tell us: https://amzn.in/d/68ZlFkV"
invalid,"We could not deliver JBL T460BT Extra Bass Wireless... as payment was not made. Re-attempt: 06-Sep. If you weren't contacted, tell us: https://AMAZN.in/d/fdt1Aqh"
invalid,"We could not deliver Scivation Xtend BCAAs (Pre-Wor... as payment was not made. Re-attempt: 10-Aug. If you weren't contacted, tell us: https://amzn.in/d/5i1Hz4B"
invalid,"We could not deliver Steelbird SBA-2 7WINGS Full Fa... as payment was not made. Re-attempt: 30-Sep. If you weren't contacted, tell us: https://amzn.in/d/d5rYzEM"
invalid,"We have received your request to deactivate JioTunes services.
To confirm deactivation, please reply to this SMS with 1."
invalid,"Welcome to Amazon Prime. Start enjoying free fast delivery, videos, music and more https://amzn.in/d/heAEYYu"
invalid,Welcome to your 14-day Amazon Prime Surprise. Start enjoying your benefits at www.amazon.in/prime
invalid,"You can return or replace Redmi Note 10 Pro Max (Glacial Blue, 8GB RAM, 128GB Storage) -108MP Quad Camera @ 120Hz Su... by clicking on https://amzn.in/d/0o9jZYZ"
invalid,"You can return or replace Redmi Note 10 Pro Max (Glacial Blue, 8GB RAM, 128GB Storage) -108MP Quad Camera @ 120Hz Su... by clicking on https://amzn.in/d/1ve06w1"
invalid,"You can return or replace Redmi Note 10 Pro Max (Glacial Blue, 8GB RAM, 128GB Storage) -108MP Quad Camera @ 120Hz Su... by clicking on https://amzn.in/d/6DT64a5"
invalid,"You can return or replace Redmi Note 10 Pro Max (Glacial Blue, 8GB RAM, 128GB Storage) -108MP Quad Camera @ 120Hz Su... by clicking on https://amzn.in/d/a3fRkGy"
invalid,You can return or replace Soundmagic E10C in-Ear Wired Headphones with Mic (Black) by clicking on http://amzn.in/d/0rsD0Ys
invalid,You can return or replace Soundmagic E10C in-Ear Wired Headphones with Mic (Black) by clicking on http://amzn.in/d/3u8AAq7
invalid,You can return or replace Soundmagic E10C in-Ear Wired Headphones with Mic (Black) by clicking on http://amzn.in/d/93wiaKD
invalid,You can return or replace Soundmagic E10C in-Ear Wired Headphones with Mic (Black) by clicking on http://amzn.in/d/fi4NFqx
invalid,You have a payment request via Amazon Pay UPI. Click Here to pay: https://www.amazon.in/upi/pending-transactions
invalid,You have a payment request via Amazon Pay UPI. Click Here to pay: https://www.amazon.in/upi/pending-transactions
invalid,You have a payment request via Amazon Pay UPI. Click Here to pay: https://www.amazon.in/upi/pending-transactions
invalid,You have a payment request via Amazon Pay UPI. Click Here to pay: https://www.amazon.in/upi/pending-transactions
invalid,You have a payment request via Amazon Pay UPI. Click Here to pay: https://www.amazon.in/upi/pending-transactions
invalid,You have a payment request via Amazon Pay UPI. Click Here to pay: https://www.amazon.in/upi/pending-transactions
invalid,You have a payment request via Amazon Pay UPI. Click Here to pay: https://www.amazon.in/upi/pending-transactions
invalid,You have consumed 50% of your daily data limit. FREE 2GB data instantly on 1st time registration of Airtel app. Download now: airtel.in/5/ddb1
invalid,You have consumed 50% of your daily data limit. FREE 2GB data instantly on 1st time registration of Airtel app. Download now: airtel.in/5/ddb1
invalid,"You have initiated the registration for UPI payments on PhonePe. If this is not you, please report it to your bank immediately to avoid any loss of money."
invalid,"You have initiated the registration for UPI payments on PhonePe. If this is not you, please report it to your bank immediately to avoid any loss of money."
invalid,"You have initiated the registration for UPI payments on PhonePe. If this is not you, please report it to your bank immediately to avoid any loss of money."
invalid,You have received a Refund of Rs 1.00 in your Amazon Pay balance. Total Balance is now Rs 1.00.
invalid,You have received a Refund of Rs 2.00 in your Amazon Pay balance. Total Balance is now Rs 68.00.
invalid,"You have selected Aankh Moond Kar Bolo Har Har Har as your JioTune. Please reply to this SMS with the option number of your choice to set this tune for 
1. All callers"
invalid,You have sent Rs.30.00 to Satish using Paytm App. UPI Reference: 933031053574
invalid,You have successfully linked your bank account 0000XXXXXXXX72465 with your BHIM UPI profile using Paytm App
invalid,"You have successfully registered for UPI payment on Google Pay. If not you, please report immediately to your bank. Do not share your card details/OTP/ATM PIN with anyone."
invalid,"You have successfully registered for UPI payment on Mobikwik. If not you, please report immediately to your bank. Do not share your card details/OTP/ATM PIN with anyone."
invalid,You have successfully set the UPI PIN with the BHIM SBI Pay app. If it's not you kindly contact your bank UPI support team immediately.
invalid,You have successfully set the UPI PIN with the BHIM SBI Pay app. If it's not you kindly contact your bank UPI support team immediately.
invalid,You have successfully set the UPI PIN with the BHIM SBI Pay app. If it's not you kindly contact your bank UPI support team immediately.
invalid,Your a/c no. XXXXXXXXXXX1357 is credited for Rs.100.00 on 27-11-2020 05:30 for reversal of transaction (UPI Ref no 033205896073).
valid,Your a/c no. XXXXXXXXXXX1357 is debited for Rs. 100.00 on 30-07-2020 10:35 and credited to a/c no. XXXXXXXXXXXX5335 (UPI Ref no 021210671190).
valid,Your a/c no. XXXXXXXXXXX1357 is debited for Rs. 15.00 on 06-03-2020 16:55 and credited to a/c no. XXXXXXXXXXXXX5775 (UPI Ref no 006616420485).
valid,Your a/c no. XXXXXXXXXXX1357 is debited for Rs. 1500.00 on 01-07-2020 21:29 and credited to a/c no. XXXXXXXXXXXXX2465 (UPI Ref no 018321329576).
valid,Your a/c no. XXXXXXXXXXX1357 is debited for Rs. 20000.00 on 13-12-2019 15:35 and credited to a/c no. XXXXXXXXXXXXX2465 (UPI Ref no 934715105971).
valid,Your a/c no. XXXXXXXXXXX1357 is debited for Rs. 20000.00 on 13-12-2019 15:35 and credited to a/c no. XXXXXXXXXXXXX2465 (UPI Ref no 934715105971).
valid,Your a/c no. XXXXXXXXXXX1357 is debited for Rs. 840.00 on 10-03-2020 15:24 and credited to a/c no. XXXXXXXXXXXXX1012 (UPI Ref no 007015136173).
invalid,"Your AJIO order AWB:136702014422558, 1 item(s) of Rs 517.72 is out for delivery via Xpressbees, Please keep cash ready OR Pay via Google pay/UPI."
invalid,"Your AJIO order AWB:13670201865917, 1 item(s) of Rs 586.95 is out for delivery via Xpressbees, Please keep cash ready OR Pay via Google pay/UPI."
invalid,"Your AJIO order AWB:13670202135162, 1 item(s) of Rs 613.84 is out for delivery via Xpressbees, Please keep cash ready OR Pay via Google pay/UPI."
invalid,"Your AJIO order AWB:13670203070831, 1 item(s) of Rs 487.92 is out for delivery via Xpressbees, Please keep cash ready OR Pay via Google pay/UPI."
invalid,"Your AJIO order AWB:13670203891960, 1 item(s) of Rs 1260.56 is out for delivery via Xpressbees, Please keep cash ready OR Pay via Google pay/UPI."
invalid,Your Amazon Prime Surprise ends in 24 hours. Sign up in advance to keep enjoying Prime www.amazon.in/gp/primecentral
invalid,Your collected Amazon.in Shopping Offer would expire by 31-Jan-2019. Order Now: http://amzn.in/c5veDUs
invalid,Your Google verification code is 176708
invalid,Your Google verification code is 4733
invalid,Your Google verification code is 987537
invalid,Your KYC documents have been received. Doorstep KYC verification is temporarily unavailable to ensure social distancing. Apologies for the inconvenience.
invalid,Your Mi Order # 5210604217490258 has been shipped through BlueDart with tracking code 69561911193. Track your order at https://m.store.mi.com/in/user/orderview/?order_id=5210604217490258
invalid,Your mobile number and device is successfully captured for UPI registration.
invalid,Your mobile number and device is successfully captured for UPI registration.
invalid,Your mobile number and device is successfully captured for UPI registration.
invalid,"Your mobile number and device is successfully captured for UPI registration.
"
invalid,"Your mobile number and device is successfully captured for UPI registration.
"
invalid,Your order for AmazonBasi... is successfully converted to cash on delivery. Thank you for shopping with Amazon.
invalid,"Your order for The Bluest Eye is cancelled. If you have already paid, refund will be initiated shortly. Details: https://amzn.in/d/fnedqPQ"
invalid,Your order from NFSporTech has been shipped. View order (#3427): https://www.nfsportech.com/7418806319/orders/1cd9ff03ddcd3e3d24531e7120668838/authenticate?key=38de7184f1ddc28cf2a148d8319189a7
invalid,"Your Order# 69561911193 will be attempted in next 30mins.Go digital via Wallets,Cards,UPI,Netbanking-Mandar Bhiware null/7218037991"
invalid,Your payment on Amazon for Rs. 126.00 using Amazon Pay balance is successful. Your balance is now Rs. 215.00. For help/stmt: www.amazon.in/cstxn
invalid,Your payment on Amazon for Rs. 19.00 using Amazon Pay balance is successful. Your balance is now Rs. 0.00. For help/stmt: www.amazon.in/cstxn
invalid,Your payment on Amazon for Rs. 215.00 using Amazon Pay balance is successful. Your balance is now Rs. 23.00. For help/stmt: www.amazon.in/cstxn
invalid,Your payment on Amazon for Rs. 25.00 using Amazon Pay balance is successful. Your balance is now Rs. 80.50. For help/stmt: www.amazon.in/cstxn
invalid,Your payment on Amazon for Rs. 80.50 using Amazon Pay balance is successful. Your balance is now Rs. 0.00. For help/stmt: www.amazon.in/cstxn
invalid,Your payment on Amazon.in for Rs. 11.00 using Amazon Pay balance is successful. Your balance is now Rs. 0.00. For help/stmt: www.amazon.in/cstxn
invalid,Your payment on Amazon.in for Rs. 133.00 using Amazon Pay balance is successful. Your balance is now Rs. 0.00. For help/stmt: www.amazon.in/cstxn
invalid,Your payment on Amazon.in for Rs. 14.00 using Amazon Pay balance is successful. Your balance is now Rs. 0.00. For help/stmt: www.amazon.in/cstxn
invalid,Your payment on Amazon.in for Rs. 149.00 using Amazon Pay balance is successful. Your balance is now Rs. 133.00. For help/stmt: www.amazon.in/cstxn
invalid,Your payment on Amazon.in for Rs. 1829.80 using Amazon Pay balance is successful. Your balance is now Rs. 0.00. For help/stmt: www.amazon.in/cstxn
invalid,Your payment on Amazon.in for Rs. 19.00 using Amazon Pay balance is successful. Your balance is now Rs. 0.00. For help/stmt: www.amazon.in/cstxn
invalid,Your payment on Amazon.in for Rs. 20.00 using Amazon Pay balance is successful. Your balance is now Rs. 0.00. For help/stmt: www.amazon.in/cstxn
invalid,Your payment on Amazon.in for Rs. 228.00 using Amazon Pay balance is successful. Your balance is now Rs. 282.00. For help/stmt: www.amazon.in/cstxn
invalid,Your payment on Amazon.in for Rs. 230.00 using Amazon Pay balance is successful. Your balance is now Rs. 0.00. For help/stmt: www.amazon.in/cstxn
invalid,Your payment on Amazon.in for Rs. 232.00 using Amazon Pay balance is successful. Your balance is now Rs. 0.00. For help/stmt: www.amazon.in/cstxn
invalid,Your payment on Amazon.in for Rs. 33.90 using Amazon Pay balance is successful. Your balance is now Rs. 0.00. View Statement: https://www.amazon.in/vs
invalid,Your payment on Amazon.in for Rs. 500.00 using Amazon Pay balance is successful. Your balance is now Rs. 0.00. For help/stmt: www.amazon.in/cstxn
invalid,Your Prime Membership has expired. Renew Prime with 50% off at â‚¹499/year & continue enjoying your benefits. www.amazon.in/gp/prime/pipeline/youngadult
invalid,Your Prime Surprise has ended. Renew your membership to enjoy benefits www.amazon.in/prime
invalid,"Your registration for UPI app has started. If it was not you, report now to your bank. Do not share card details/OTP/CVV with anyone to avoid financial loss"
invalid,"Your registration for UPI app has started. If it was not you, report now to your bank. Do not share card details/OTP/CVV with anyone to avoid financial loss"
invalid,"Your registration for UPI app has started. If it was not you, report now to your bank. Do not share card details/OTP/CVV with anyone to avoid financial loss"
invalid,"Your registration for UPI app has started. If it was not you, report now to your bank. Do not share card details/OTP/CVV with anyone to avoid financial loss"
invalid,"Your registration for UPI app has started. If it was not you, report now to your bank. Do not share card details/OTP/CVV with anyone to avoid financial loss"
invalid,"Your registration for UPI app has started. If it was not you, report now to your bank. Do not share card details/OTP/CVV with anyone to avoid financial loss"
invalid,Your return pickup for 171-2299458-3892340 is scheduled for today and will be picked up between 7:00AM-7:00PM by AmzAgent(8999580043) https://amzn.in/d/1kgpCUR
invalid,Your return pickup for 171-6965441-5258742 is scheduled for today and will be picked up between 7:00AM-7:00PM by AmzAgent(8329529835) https://amzn.in/d/7YvbBzc
invalid,Your return pickup for 402-1724420-5364369 is scheduled for today and will be picked up between 7:00AM-7:00PM by AmzAgent(8421284640) https://amzn.in/d/8vK90eV
invalid,Your return pickup for 402-6245970-3435540 is scheduled for today and will be picked up between 7:00AM-7:00PM by AmzAgent(8421284640) https://amzn.in/d/52fuRSx
invalid,Your return pickup for 403-1991686-2044369 is scheduled for today and will be picked up between 1:00PM-7:00PM by AmzAgent(+919270462103). http://amzn.in/d/2UIP19p
invalid,Your return pickup for 403-4407234-0492343 is scheduled for today and will be picked up between 1:00PM-7:00PM by AmzAgent(+919021788842). http://amzn.in/d/0nR0kJs
invalid,Your return pickup for 403-4407234-0492343 is scheduled for today and will be picked up between 7:00AM-1:00PM by AmzAgent(+918329702391). http://amzn.in/d/0uXAvFa
invalid,Your return pickup for 405-0027421-4111569 is scheduled for today and will be picked up between 7:00AM-7:00PM by AmzAgent(+912067325555 PIN 1330). https://amzn.in/d/0iAvVwq
invalid,Your return pickup for 405-4928806-6901120 is scheduled for today and will be picked up between 7:00AM-7:00PM by AmzAgent(+912067325555 PIN 7102). https://amzn.in/d/56LBAI3
invalid,Your return pickup for 406-3235856-3901141 is scheduled for today and will be picked up between 7:00AM-7:00PM by AmzAgent(+912067325555 PIN 6365) https://amzn.in/d/hK8GoWE
invalid,Your return pickup for 406-8959440-6358701 is scheduled for today and will be picked up between 7:00AM-1:00PM by AmzAgent(+912067325555 PIN 7562). http://amzn.in/d/5DryicK
invalid,Your return pickup for 408-2836401-5167513 is scheduled for today and will be picked up between 7:00AM-1:00PM by AmzAgent(+912067325555 PIN 3165). http://amzn.in/d/bfvqbZw
invalid,Your return pickup for 408-3557960-6929948 is scheduled for today and will be picked up between 7:00AM-7:00PM by AmzAgent(8265087176) https://amzn.in/d/ifC1EAJ
invalid,Your return pickup for 408-5490837-7052324 is scheduled for today and will be picked up between 7:00AM-1:00PM by AmzAgent(+912067325555 PIN 2855). http://amzn.in/d/1RdvlEm
invalid,Your return pickup for 408-8206478-4233140 is scheduled for today and will be picked up between 7:00AM-7:00PM by AmzAgent(8180921857) https://amzn.in/d/daOYQEx
invalid,Your return pickup for 408-9683753-2469136 is scheduled for today and will be picked up between 1:00PM-7:00PM by AmzAgent(+912067325555 PIN 3431). http://amzn.in/d/iPbkKXo
invalid,Your return pickup for Nike Men's Track Jacke~ could not be completed as package was not ready. Re-attempt by end of next working day. http://amzn.in/d/d4H9Ke3
invalid,Your Rs.500 Cashback is on hold. 18-24 years old? Verify your age by submitting KYC documents http://amzn.in/8zXXxQ6
invalid,Your Uber code: 3105. Reply STOP to +91 91675 00110 to unsubscribe.
invalid,Your Uber code: 3687. Reply STOP to +91 91675 00110 to unsubscribe.
invalid,Your Uber code: 7742. Reply STOP to +91 91675 00110 to unsubscribe.
invalid,Your Uber code: 7742. Reply STOP to +91 91675 00110 to unsubscribe.
invalid,"Your UPI payment of INR1,949.00 FAILED."
invalid,"Your UPI payment of INR1,949.00 FAILED."
invalid,"Your UPI payment of INR2,277.00 FAILED."
invalid,"Your UPI registration for Paytm app has begun If it is not you, please report it immediately at 01204456456. Do not share your card details/OTP/CVV to avoid any loss"
invalid,Your USPLWORLD package with AWB 2614011470265 will be delivered today. Pay Rs.939.0 by cash/DC/UPI
invalid,"Your WhatsApp code: 126-324

You can also tap on this link to verify your phone: v.whatsapp.com/126324

Don't share this code with others"
invalid,"Your WhatsApp code: 790-073

You can also tap on this link to verify your phone: v.whatsapp.com/790073

Don't share this code with others"
invalid,"You've successfully set UPI PIN for BHIM SBI Pay app. If it's not u, visit ur branch or mail us at support.upi@sbi.co.in immediately."
invalid,"You've successfully set UPI PIN for BHIM SBI Pay app. If it's not u, visit ur branch or mail us at support.upi@sbi.co.in immediately."
invalid,"You've successfully set UPI PIN for BHIM SBI Pay app. If it's not u, visit ur branch or mail us at support.upi@sbi.co.in immediately."
invalid,"You've successfully set UPI PIN for BHIM SBI Pay app. If it's not u, visit ur branch or mail us at support.upi@sbi.co.in immediately."
invalid,"You've successfully set UPI PIN for BHIM SBI Pay app. If it's not u, visit ur branch or mail us at support.upi@sbi.co.in immediately."
invalid,"You've successfully set UPI PIN for BHIM SBI Pay app. If it's not u, visit ur branch or mail us at support.upi@sbi.co.in immediately."
invalid,"You've successfully set UPI PIN for BHIM SBI Pay app. If it's not u, visit ur branch or mail us at support.upi@sbi.co.in immediately."
invalid,"You've successfully set UPI PIN for BHIM SBI Pay app. If it's not u, visit ur branch or mail us at support.upi@sbi.co.in immediately."
invalid,You've won Ludo Supreme Gold upto 30% cashback on deposit for your participation in Specials on JioEngage. Use code UPIOFFER on https://t.jio/winnings T&C
